id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
12336,689,37.53004956,-3.54359618,3,2,2,5.298317366548036,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
15925,1847,36.64028737,-3.24653566,2,2,23,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
39876,0,33.84012888,-9.64162873,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
10861,1362,34.93604543,-5.25834222,13,2,43,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
7616,903,35.87484533,-10.61999371,10,5,19,5.991464547107982,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
55317,0,33.27424953,-3.87023518,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
63259,1364,37.20310313,-3.2214243,3,5,18,2.70805020110221,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
5020,27,38.63580305,-6.83941584,6,2,5,5.521460917862246,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
19207,0,34.1097714,-3.08164469,17,2,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
10426,1287,38.4545379,-4.9111221,4,1,36,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
49202,927,37.59768981,-3.74252938,3,2,2,4.02535169073515,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
39808,0,31.84873968,-1.04532345,18,2,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
17581,0,0.0,-2e-08,19,2,26,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
8519,1218,38.47971245,-4.63705,4,1,1,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
73106,2149,35.43539113,-4.0276766,21,3,22,4.787491742782046,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
33148,0,31.47690711,-1.4521437,18,2,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1787,0,33.51728194,-3.4329389999999997,17,8,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
9331,472,34.93124279,-11.42324679,10,3,37,4.0943445622221,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
28653,1484,34.6382105,-4.20754808,13,1,3,6.317164686747284,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
58842,299,39.5386614,-10.46109399,80,23,3,6.639875833826536,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
36459,1520,37.59716344,-3.17984828,3,1,10,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
24423,0,33.62188238,-4.25768209,14,2,26,0.0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
70219,512,34.63067313,-11.03490112,10,3,21,3.912023005428146,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
38125,868,37.54731470000001,-3.38520325,3,4,2,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
23125,467,37.06783757,-6.82437672,5,1,7,4.248495242049359,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
49155,1239,36.72791722,-3.43138657,2,3,13,6.887552571664617,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
52364,1021,29.66814169,-4.72341201,16,3,10,4.0943445622221,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
52625,49,38.92873157,-6.50554282,6,1,2,2.70805020110221,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
54641,1692,31.52700986,-8.29442308,15,2,20,5.703782474656201,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
56914,1073,31.04546611,-5.10974524,16,3,41,6.907755278982137,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1000,0,32.65144553,-5.55534532,14,5,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
14190,0,33.91534622,-3.10923301,17,2,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
14574,468,37.06778606,-6.79918223,5,1,8,6.214608098422191,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
17827,0,30.80629396,-1.40786922,18,1,25,0.0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
9433,0,31.74648551,-1.07117089,18,7,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
22234,278,36.70028676,-8.08861446,5,3,28,4.605170185988092,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
35099,-11,38.92771759,-6.50579537,6,1,1,3.4011973816621555,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
37436,0,32.31550187,-8.57741436,12,6,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
62076,2102,34.00707236,-9.337928,11,3,8,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1958,1687,34.49879217,-9.85187567,11,5,19,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
8939,1574,34.9138964,-4.77480424,13,2,23,6.551080335043404,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
73476,1254,30.02488472,-4.81854061,16,2,37,7.649692623711514,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
35376,1967,34.21252429,-9.38881754,11,3,17,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
37382,1352,30.64072322,-5.73178876,15,1,28,5.298317366548036,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
35657,1145,36.10361066,-3.62379185,2,1,3,0.0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
40007,2143,34.58369379,-9.58396398,11,4,11,6.396929655216146,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
37040,0,33.10955549,-9.25509357,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
57998,365,38.62101802,-10.76991009,90,33,28,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
15003,269,38.31392898,-6.40535224,6,1,6,6.684611727667927,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
53737,1321,38.32637219,-4.4669758,4,1,3,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
4911,0,31.63924831,-3.39374682,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
62756,1245,38.32954273,-4.4524080999999995,4,1,6,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
36813,0,32.86426064,-4.29346051,14,1,26,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
52524,0,31.66078222,-3.41018096,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
54064,1337,30.58850422,-3.68444279,16,1,20,6.214608098422191,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
61407,0,31.93812935,-3.48417442,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
21631,0,31.46558941,-3.21044202,18,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
46754,1304,36.80484283,-3.35261769,2,7,23,4.867534450455582,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
38078,486,37.23667961,-7.10013213,5,6,31,4.867534450455582,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
43352,0,30.86158561,-1.48289452,18,1,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
59503,0,0.0,-2e-08,19,2,26,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
11017,176,38.34338007,-6.63409412,6,1,1,2.995732273553991,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
54104,1254,30.59670249,-3.95577442,16,1,4,4.553876891600541,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
37938,819,29.636467100000004,-4.8575063,16,4,3,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
44879,0,33.07994293,-3.00914938,19,7,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
29121,391,38.94252665,-10.18247959,80,53,32,6.234410725718371,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
24111,0,35.86618558,-5.97948245,1,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
13864,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
70659,930,38.61920272,-5.10533629,4,3,6,4.382026634673881,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
19431,0,31.62229541,-2.62865472,18,8,25,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
67382,0,33.06485845,-2.49316328,19,2,25,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
54891,0,32.86316704,-4.09829177,14,1,26,0.0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
56910,72,39.32675455,-7.04323181,60,43,1,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
51763,1584,34.90205795,-11.08207304,10,3,9,4.02535169073515,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
37657,-24,39.10029583,-6.57587147,6,1,5,5.298317366548036,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
71298,1171,33.39283265,-2.06126602,20,4,21,5.521460917862246,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
34347,1243,30.53979559,-3.58273707,16,1,12,5.3471075307174685,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
7747,0,33.66530318,-9.33105031,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
68120,2177,33.99218114,-9.26400305,11,3,22,0.0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
21308,0,34.00201511,-9.46617689,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
60142,1697,35.82630641,-3.25530109,24,30,4,5.438079308923196,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
10328,1227,37.45963903,-3.33751536,3,4,5,3.4011973816621555,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
44072,0,32.35649433,-2.49890985,19,5,25,0.0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
34296,0,39.12741342,-4.84873475,4,8,7,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
34055,1293,37.07505731,-4.49228688,21,4,2,5.703782474656201,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
13336,1189,33.09441493,-2.08517211,19,1,14,5.857933154483459,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2800,-36,40.17428881,-10.29285896,9,5,37,5.393627546352362,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
7274,0,34.13543991,-8.816906800000002,12,7,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1885,1291,34.356970000000004,-1.99000092,20,2,1,6.214608098422191,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
5704,1367,34.79198904,-9.84971792,11,5,2,4.605170185988092,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
48053,0,0.0,-2e-08,19,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
35428,0,34.1021835,-3.73105007,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
60232,0,32.81417788,-2.52211598,19,5,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
8489,0,33.35266734,-2.57639994,19,2,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
72991,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
27604,1335,30.008986,-4.33216047,16,2,12,5.768320995793772,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
63555,441,37.13940541,-6.7871852,5,1,13,5.0106352940962555,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
4482,0,36.04059319,-5.0403883,1,1,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
48718,1521,37.58277583,-3.26875766,3,4,53,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
1521,231,38.3325614,-6.45992124,6,1,8,4.382026634673881,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
14094,1459,30.6840435,-3.62827193,16,1,5,6.1092475827643655,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
22464,333,38.87740223,-10.20135481,8,3,27,4.290459441148391,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
41322,0,36.68237176,-6.29429002,1,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
60153,0,36.1111042,-6.86963749,1,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
19339,1287,37.65981488,-3.62925733,3,2,41,4.584967478670572,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
57171,0,32.21986362,-4.52956567,14,4,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
24293,1551,35.30586743,-9.76613992,10,2,37,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
56039,0,0.0,-2e-08,19,6,25,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
9472,0,31.11283967,-1.74171974,18,1,25,0.0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
10554,1606,37.96381099,-4.21380946,3,3,12,5.298317366548036,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
26606,1457,34.72367181,-2.38570696,20,2,19,5.703782474656201,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
32950,0,38.94132525,-6.5136861,6,1,2,3.4011973816621555,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
59127,836,37.43351253,-3.37380816,3,4,5,3.4011973816621555,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
68801,0,32.31727665,-5.1006187999999995,14,4,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
21924,0,33.7775658,-9.58177263,12,3,25,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
40151,921,35.855205,-10.56684084,10,5,20,5.521460917862246,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
25393,2191,31.8258768,-8.05367812,15,2,29,5.521460917862246,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
66761,0,33.18594887,-4.33095505,14,1,27,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
24637,0,33.46538591,-2.63407299,19,2,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
36937,1392,34.56371354,-8.90495383,11,4,33,3.9512437185814275,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
68907,-14,39.77184424,-7.82632075,6,6,25,6.214608098422191,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
13475,1387,37.52712295,-3.28690051,3,4,41,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
22882,62,39.12656128,-8.54002459,80,13,28,5.598421958998375,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
55068,0,0.0,-2e-08,17,1,27,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
9498,1270,30.07622779,-4.67042062,16,2,5,5.480638923341991,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
35031,326,36.30244413,-8.89278174,5,4,8,0.0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
39312,0,33.56923877,-9.23072755,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
50350,1650,35.8610227,-3.25348599,24,30,4,4.867534450455582,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
52681,1727,34.8769325,-8.96644834,11,4,2,4.382026634673881,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
41786,0,31.00645984,-1.70301993,18,1,25,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
37132,230,37.04023421,-7.72965853,5,3,1,4.605170185988092,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
14545,0,33.95565558,-3.44569214,17,2,26,0.0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
20394,0,31.55048738,-1.97574442,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
52720,0,31.93458659,-3.27724452,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
65107,0,33.34823091,-3.13103983,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
55271,594,37.69014752,-6.83282115,5,5,31,5.598421958998375,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64854,0,33.19272412,-8.78106249,12,2,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
74232,0,33.78418128,-3.32496545,17,2,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
16709,0,30.96655463,-1.71359113,18,1,25,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
11670,0,33.34603482,-3.57451478,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
50639,1752,38.30450845,-4.6247801,4,1,26,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
15909,1344,34.6878736,-8.795675099999999,11,4,33,4.605170185988092,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
13270,1203,30.12400019,-4.15658536,16,2,19,6.620073206530356,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
25149,0,33.48828259,-3.71791194,17,8,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
12208,0,33.04984165,-8.99481216,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
26350,558,38.04460513,-4.2688632,3,3,21,6.040254711277414,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
45210,1351,30.59200267,-3.61136579,16,1,10,5.438079308923196,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
20335,0,33.81880387,-9.11438581,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
5868,1521,35.55329432,-3.34328999,24,30,11,4.605170185988092,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
62144,0,32.57296472,-5.0563149,14,3,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
